text_1	text_2	label
为什么我已开启通讯录权限，但花呗提额却显示不了	花呗的通讯录已经给权限了怎么还不行	0
我没接到电话。	刚才电话确认没有接到	1
本账号是否注册了花呗	如果从新注册账号是不是还要开通花呗	0
借呗短信提醒服务	借呗还款前有短信提醒吗	0
花呗收钱我怎么符合条件开通	公司怎么开花呗收钱	0
花呗账单可以连续两个月都分期还款吗	花呗分期还款额度还可以用吗	0
为什么我的里面没有显示花呗	我的花呗没有了	1
蚂蚁借呗关联账户是什么意思	蚂蚁借呗是怎么回事儿	0
蚂蚁借呗分期还款有几期	蚂蚁借呗信用低	0
我这个月花呗还款怎么比上月多	这个蚂蚁花呗，怎么还款	0
没钱了就想借蚂蚁借呗	取消蚂蚁借呗	0
成都银行	就是从活期转银行卡输入密码后可以转但从银行卡转活期就不行以前都可以的	0
怎么改还款卡	怎样替换还款卡	1
在那贷款	微众银行微粒贷邀请您，赶快进来试试吧	0
为什么总是借贷失败	为什么我的微粒贷开通不了	0
蚂蚁借呗为什么比花呗额度高	蚂蚁花呗和蚂蚁借呗区别	0
一万多少钱一天	借款	0
自动还款时间	自动还款金额不足 当天存进去的什么时候扣款	0
蚂蚁借呗可以过两个月还吗	蚂蚁借呗可以加急吗	0
蚂蚁借呗不是先从余额宝里扣吗	借呗还款是先扣余额吗，如果不够剩下的再从余额宝里扣吗	0
为什么我现在用的这个支付宝都没有花呗	这样子 是我现在这个新号码还没有花呗的使用资格是吗	0
可以手动还款吗？	我还没借到款呢，怎么要扣款呢	0
开通后收多少手续费	开通微粒贷不借钱要手续费吗	1
花呗帐号跟支付宝账号不一样怎么办	为什么我支付宝账号，和花呗显示的手机账号不是同一个	0
我密码没错啊	那我密码被锁定的情况只要保证卡里有钱他是可以自动扣款的吗	0
为什么我的微信无法借款	什么时候会开放	0
蚂蚁花呗买机票哪里买	用花呗买了机票 机票还完了	0
我的借呗特么突然不见了	借呗开通后不见了	0
蚂蚁借呗最低信用额度是多少	芝麻分***借呗额度有多少	0
有什么看不懂，我以前用花呗加油时都能用，为什么现在用不了	现在冲话费不能用花呗了	0
你好，如果我借10000块钱一个月，利息多少？	借贷一万十个月还清多少钱利息	1
借呗。这个月借下月什么还	为什么借呗最长成了***个月了	0
付款时找不到花呗分期交易	花呗也可以分期付款吗	0
收钱码 不能用花呗	收钱码开通了花呗不能用	0
用别的银行卡怎么还款	可以用其它银行卡吗	1
怎么没扣款呀	今天17:00咋没扣啊	1
为啥我求求里面没有微粒贷	没有微粒贷，怎么添加？	1
花呗消费怎么取消短信提示	花呗可以取消短信通知么	0
线下商家如何开通花呗支付	向商家用花呗怎么支付	1
花呗中的最低应还是什么意思	我的花呗已经最低还款了	0
为什么淘宝不能用花呗的钱	我在淘宝上买东西，为什么花呗用不了	1
怎没通知昨天还款成功	40000的本金我已还清，为什么还收到还款的短信	0
你好，为什么我去微粒贷，手机收不到验证码了	收到验证码后闪退	0
我为啥不能用花呗	花呗开通了怎么用不了	0
以后还款怎么还	今天需要还款	1
还款是什么时候	还款日期一般是多久呢	1
借呗从借款当月就要还款了么	怎么现在借呗还款期限只有六个月	0
花呗关了以后还能重新开通吗	花呗关闭后能不能再开通	0
我的花呗要重新绑定手机号，怎么操作	花呗绑定以前的手机号咋办	0
微粒贷什么时候有	微粒贷怎么提前还款	0
蚂蚁花呗冻结了怎么解开	解除花呗冻结	1
不是17:00要扣款，怎么还没有扣	为什么凌晨扣款没有扣？	1
为什么我的花呗额度被调低了那么多	为什么我的蚂蚁花呗和别人的不一样	0
什么时候可以借款呢？	可以循环贷款吗？	0
我以前用一个手机号码开通花呗，现在换了新的号码，登录怎么还是显示以前的号码，怎么才能取消换新号码	我分别用手机号和qq号注册了两个帐号，只有一个能用花呗，但是我想换一个号用，怎么办	0
为什么我都是正常还款，还提示我综合评估未通过	不给我开微粒贷，以后别想我再用一分钱	0
花呗手机号多少	花呗一天可以买多少	0
为什么没接到审核电话	刚才错过电话	1
我不是网商！为什么是网商贷不是借呗	网商贷跟花呗有什么关系	0
打车可以花花呗么	可不可以用花呗扫码支付	0
借呗银行卡可以自动还款吗	不想借呗自动还款	0
如果更换花呗号码	手机号码换了花呗用不了	0
我怎么没有点击花呗	如果花呗里的金额没有了怎么办	0
借款失败是怎么回事	借款显示失败没用	1
蚂蚁借呗申请未通过，什么时候还能提交申请	给了蚂蚁借呗没通过怎么办	0
我想问问问贷款可以用来还信用卡吗	借的款可以用来还信用卡吗？	1
微米粒怎么用	怎么用微信贷款	1
花呗未出账不能申请分期	我的花呗怎么分期不了	0
分为20期还会有多余的利息吗？	2,多笔借款的利息计算	1
为什么我没有额度？我微信2个号每月几万流水，QQ号也是.怎么回事？不是缺那钱，只是为了救急，方便！	为什么还清贷款，额度没有回复的	0
下期借款的开放时间	后期要多久	0
最后还款日	还款最长时间是多长？	1
怎么看花呗额度升降	怎么查询蚂蚁花呗额度	0
花呗临时额度失效后怎么提额	***花呗有临时额度吗	0
一个月能借几次	几时能再借款	0
花呗如何设置消费提示短信	蚂蚁花呗提示额度怎么设置	0
在哪里更改财付通	好何在财付通绑	0
为什么我QQ钱包没有这项微粒贷功能	1:看不到微粒图标	0
40000元借款要多长时间到账？	一般微粒什么时候开放	0
花呗的我绑定了另一个账户，怎么办	我的花呗为什么让登录另一个号	0
花呗可不可以不用刷脸认证	怎样关掉花呗的刷脸认证	0
为啥两笔贷款利率不一样？	想察看借款额度和收费方式。	0
我现在还款已经还完了为什么不能借	按时还款的我为啥现在不能借了	1
最长什么时候还款	还款日当天存钱	0
花呗 无法开通	我想开通花呗	0
我在开通花呗	我这个为什么开不成花呗	0
借呗转银行卡要收费吗	借呗转到银行卡有手续费吗	0
借款不可以的用途	不能炒股是吧？	0
花呗银行卡绑定不上去	我怎么卡绑不了花呗	1
提前多久还不收费	请问是不是借几天算几天的利息？	0
我想更换电话号码，怎么做？	怎么换手机号码	1
何时会要请	什么时候能邀请我 怎么邀请	1
多长时间才能回过来电话	啥时候打电话了？	1
花呗未能及时还款，然后用余额还款会影响信用度吗	花呗逾期还款会影响信用度吗	1
你好，我的借款还有好几个月还清，如果我现在提前还清，额度什么时候可以恢复	恢复余额是不是要还清了才能恢复	1
万一再次扣款失败呢	上午扣款没扣成	1
蚂蚁花呗付款电费怎么撤销	花呗什么 交电费	0
你好，我还没接到电话	刚才没接到	1
借呗如何提现到银行卡	借呗的钱提现到已注销的银行卡	0
电话验证手机更换	不能更改电话号码嘛？	1
花呗和借呗欠款了几个月最后还上去了为什么现在好不可以用	花呗还未还款 可不可以使用借呗	0
只能充值，没法提现呀？	为什么更改不了呢	0
可以给我查询一下花呗是什么原因开通不了的吗	开通了花呗不用可以吗	0
用花呗支付小蓝单车的押金退不出来怎么办	我的小蓝单车押金是用花呗交的，对于支付宝来说只需要将我虚拟的花呗的余额增加***就行了	0
花呗已经还款了，怎么还有未出账	我的花呗款已经还了，为何还有	0
农行充值限额	微众卡，有单次限额？	0
我的花呗是别人操心转账的！能找回吗	花呗的钱不能给别人发吗	0
微粒贷为什么有些人有	微粒贷不是所有人都有吗	1
蚂蚁借呗还款账单	借呗还款再分期	0
我有还款啦，怎么叫没开通花呗	我一不小心开通花呗，我现在要还款，怎么办	0
借款什么时候到账呐	为什么半小时没到账	0
我为什么***元钱，蚂蚁借呗里面冻结了	为什么给我封了借呗，你们什么意思	1
花呗分期六期可以取消修改吗	花呗分期未还清可以关闭花呗吗	0
我明白了，网上都说花呗风控冲不了	花呗用不了	0
7月30日还款怎么没有扣	22日晚上已存，为何扣不到	0
什么时候可以借钱给我？	什么时候可以提升啊？一直要还完原来借款才可以吗？	0
计算	借款分期最少就是五个月吗？	0
我是卖家，开通不了店铺花呗支付	怎么我的账户开通花呗收款不符合开通条件，是什么原因	0
结清证明能开吗	你好请问下，还款有没有结清证明的	1
对呀，他没有扣的款去还，但是我的银行卡是有钱的，那到时候如果没还的话，会影响的信用额度	不是，我余额宝也足够的，银行卡也也足够的，就是两个都扣了	0
没有开通花呗，能用花呗的钱付款吗	我没开通花呗，为什么买东西会花呗付款	0
请问这个上征信了，已经还清是否有结清证明啊	结清证明要准备什么资料	0
我想关闭微粒贷，我从未借过款	注销账户	1
你好 我要换卡怎么换 我卡掉了	换卡后能赶上今天的移动扣款么	0
如何改还款日子	到还款日期没有还款，可否延迟到下次还款日期	0
我得花呗有没有问题 有没有什么信用问题	我红包还可以到哪里用，如果再有花呗红包我该到哪个用？怎么	0
我想用花呗	怎样才能用花呗	1
借呗信用卡多久到账	通过商家码刷的信用卡和花呗多长时间能到账	0
你好！请问借贷款可以提现吗？	一次取现几多？	0
借呗还了可以在借吗	借呗不还行吗	0
你好，还款不能扣微信余额的吗	你好 我可以用微信余额还款吗	1
怎么升额	怎样才能升额	1
为什么审核这么久还没消息	为什么会电话审核	0
怎么没有花呗二维码的	我时花呗二维码图片怎么还没收到	0
为啥我借了1000块后面再借钱就显示评估不通过？	为何之前可以借款，最近不能借款了，还款很及时啊	0
但是每笔不能超过4万？	你好怎么单笔最高才借几万啊	1
为什么使用不了借呗我	我的蚂蚁借呗怎么一直开通不了	0
蚂蚁借呗怎么提前还分期	蚂蚁借呗分***期想提前还款怎么办	1
什么时候到账呀，早上申请的，一直没来电话	为什么我申请了微粒贷到现在了还没有结果啊	1
能帮恢复使用花呗吗	我现在花呗能正常使用	0
为什么我的身份证输入，显示多次输入错误	姓名和 身份证后四位都没有输错 怎么就跳出来说身份证信息输入错误过多 无法借款？	1
借呗还款日在哪看	借呗还款日一定要在还款日当天还吗	0
怎样开通我的怎么没有提示	没有提示还款日期	0
已经收到，十分感谢，运营辛苦，前途无量	你好，请问我昨天申请赎回，今天怎么还没到账	0
为什么我绑定银行卡没借钱这个功能	我绑定的银行卡能申请信用卡吗	0
1如何获得微粒	QQ上可以，为什么这里就不可以了	0
为什么我手机下载不了你们微粒贷	只能智能手机吗	0
花呗服务费重复收取	我需要咨询花呗服务费用	0
能直接开通使用花呗吗	能否帮我开通花呗	0
