text_1	text_2	label
新绑定一张卡，显示绑卡不成功	银行卡绑定不了，按键成灰色，验证码收到了，	0
我的花呗为什么没有额度，有些人有	花呗额度没有使用完	0
1万元借10天利息多少	30000利息是多少	1
何时会邀请我使用微粒贷	为什么不邀请我 我要开通	0
5月9号我的还款扣了吗	9月10日还款成功了吗	1
能用花呗收款收顾客的钱吗	私企可以花呗收款吗	0
全部结清是否还能再借款	提前还款了还可以在贷不	1
花呗可以延期	花呗能延期还款吗	0
3怎么计算	怎么算息	1
借呗提醒到账，银行卡没有	银行卡没有 花呗没有	0
你好  我想问下  我提前还款成功了，为什么不能继续借款了啊	提前还清还需扣利息吗	0
a错过了两个电话，什么时候来电话	一次未接来电，多久再回访	1
临时花呗可用分期	临时花呗额度能分期吗	0
50000元一天的利息是多少？	1000元，每天的利息是多少钱？	1
花呗本月未还怎么办	花呗逾期还会怎么样	0
花呗临时额度可以领取几次	领取了花呗临时额度	0
我昨天晚上给151******11号交了***元花费怎么还没到账	我用花呗交的话费怎么还没有到账	1
这个信用是必须开通花呗用的是吗	可以先开通花呗但是暂时不使用吗	0
什么时候可以开通借钱	我什么时候才可以加微粒贷借钱？	0
为什么花呗的借款期限没有一个月	花呗退款了为什么还款额还没较少	0
为什么降低额度了？	总额度为什么会下降？	1
为什么花呗还款额度一天一涨	我没有用花呗，为什么要还款	0
淘宝外卖能用花呗吗	淘宝购物可以用花呗嘛	0
您好！我想问当时贷款显示分期十个月，每月1744，到这个月怎么会变成1814？？	强烈要求微粒贷提额	0
我这上边没有微粒贷	我为什么没有微粒贷？怎样申请微粒贷呢？	1
验证手机号码更改	你好，请问可以变更绑定的电话号码吗	1
卖家没有确定收货，那花呗费用怎么还	没有收货发生的退款，花呗收取商家的手续费会退吗	0
花呗额度一直这样	没有临时额度为什么花呗为负	0
为什么我审批不通过	为什么提示我未满足微从银行的审批条件？	1
你好，小额贷款需要什么条件？	什么时候我才会有微颗粒贷	0
为什么蚂蚁借呗有时候能充话费有时候不能	为什么 不能用支付宝充话费	0
1500逾期罚息一天多少	为什么按时还款没有提额	0
花呗什么时候开始算	花呗什么时候为还款期	0
不能借钱的	不同银行卡都可以借钱	0
19号还款，我在20号才还对额度有影响	1000元需还多钱	0
微粒贷支持银行	微粒贷支持建设银行的卡吗	0
综合评估未通过，要怎么解决？	怎么才能通过评估	1
花呗怎么没提醒我还款	我想提醒花呗	0
饿了么怎么不可以用花呗付款	嘀嘀打车花呗支付不了	0
你好。我的还款日期是什么时候呀！	为什么我的还款日在每个月3号	0
蚂蚁借呗的额度什么时候回来	在吗我的蚂蚁借呗什么时候恢复额度	1
什么是花呗付款	花呗付款之后	0
借呗晚一天还款怎么办	借呗还一半的钱	0
我要借呗还清了，借款记录怎么删除	蚂蚁借呗还清怎么删除记录	1
为什么我显示未满足微众银行审批要求	为什么显示未通过	1
花呗关闭了之后额度还在么	花呗这么久还没升额度	0
借呗最多能借多少笔	借呗最多可以借出多少进	0
我在输入身份证号的时候输错了 显示输错次数过多 无法借款	身份证号码输入错误过多	1
换卡以后还款失败	换卡了，扣款失败	1
晚还一天没事吧	算逾期不	0
没有人打电话过来	一切就绪就等银行确认放款	0
你好如何升额	如何提升额都	1
请问有没有优惠券了	有优惠卷吗	1
你好  请问怎么提升借款额度？	在还款期间会不会提高借款额度的？	0
为什么我qq上有但是综合审核未通过怎么回事？	为什么会显示审核不通过	1
淘宝上花呗支付的要怎么还款	在你妈的感觉真的说，我淘宝花呗怎么还款呀	0
4000贷款提早还掉后多久可以恢复贷款额度	23点以后可以借款吗？	0
借借呗的钱 还没还完 可以正常使用花呗吗	没有用花呗可以用蚂蚁借呗吗	0
你看我的话费是余额宝支付的还是花呗支付的	我就看下我花呗的具体账单	0
我的花呗可以开通吗。还是以后都不能开了	能重新帮我开通花呗吗	0
能帮我查到花呗有绑定有银行卡吗	我在花呗里绑定的银行卡	0
借呗这么久还没到账	昨天晚上通过蚂蚁借呗借款，怎么到现在还没到账	0
借呗和网商贷额度相同吗	网商贷被拒绝 借呗	0
花呗自动还款什么时候扣除	花呗自动还款在哪里扣	0
我的还款日期	我想问一下，就是还款日银行会直接在我银行卡扣钱就好吗，还是要操作什么的？	0
没有接到回访电话	刚才没接到你们的电话	1
我我用招商银行卡可以吗	微粒贷，查人民银行的征信报告有记录吗？	0
已开通花呗收款服务 为什么点击信用卡花呗同支付 支付不了花呗	开通了信用卡收款，也收不了	0
使用支付宝额度达到多少才可以开通花呗	花呗额度花多少钱才达到***	0
不符合标准什么意思	为什么我不能满足审批要求	1
2更改还款银行卡	1老卡已经挂失，刚换卡能不能自动扣款	0
借呗怎么样才有信用	蚂蚁借呗怎么不见了，只有网商贷	0
为什么我点击钱包没有微粒贷入口	为什么我没开放微粒贷	1
可以用花呗支付	我的花呗跟支付宝扫码	0
怎么临时提高花呗额度	花呗双***临时额度什么时候领	0
我的蚂蚁借呗审核什么时候下来	蚂蚁借呗资料审核中要多久	1
付款码不能用花呗吗	商家不支持花呗付款	0
花呗还款日期到了，延迟天还款会怎么样一	花呗账单 如果还款时间超过了会怎么样	0
换卡后如何手动还款	换卡后能赶上今天的移动扣款么	0
十天会收罚息吗	利息是每日还还是到期还	0
一个版本苹果5s支持么	iPad上微信能申请微粒贷？	1
怎么交罚单	怎么花呗罚款	0
蚂蚁借呗借款到银行卡为啥一直没到账	蚂蚁借呗放款后银行迟迟为处理到账	1
之前借呗额度是***万，现在怎么成***万了	为什么借呗额度我之前有*** 然后我借了*** 我分期还的 每月都在按时还钱 可是为什么我的额度现在变成了***	0
花呗分期的金额自定	我说我想花呗分期	0
花呗日利率***是百分之还是万分之	现在花呗日利率百分之多少	0
身份信息错误多无法借款	输入信息错误过多借不了款 是什么原因	1
摩拜单车怎么不退款回花呗	摩拜单车花呗怎么不给退钱	0
微力贷首借乱的还款日	今个月借今个月还要息？	0
怎么清除花呗的物流信息	花呗买卖到哪里查物流信息	0
在借呗借了钱是一个月一个月的还吗	借呗需要每个月都还钱吗	1
花呗提示退款成功，为什么没看到钱	为什么花呗没有提高额度	0
点错了 取消借款	申请的贷款未通过电话确认，如何取消申请？	1
3.23万元，2.84收益，与七日年化收益4.2%配不上啊。	七天吗？	0
花呗 在那款	我的花呗在那里找呀	1
蚂蚁借呗开具贷款凭证	如何开具已还清借呗证明	0
10月10日借的款怎么还没扣款	你好！我的卡上有钱为什么不扣啊	1
为什么花呗添加了银行卡，还是不能用	为什么我绑定了银行卡，还是使用不了花呗	1
微粒帐单	1看业务账单	1
蚂蚁借呗最多的额度是多少	我借呗的额度是多少	0
消费多少钱才能使用花呗	蚂蚁花呗多少分才可以	0
我的花呗额度被冻结不能使用了	我的花呗怎么冻结额度了	1
取消微粒贷账户	额度回复以后还是以前的额度？会涨吗？	0
卖家在那开通蚂蚁花呗的	我不想开通蚂蚁花呗怎么弄	0
花呗怎样绑定银行卡	蚂蚁借呗如何绑定银行卡还款	0
蚂蚁借呗的提现吗	蚂蚁借呗怎么提现和	1
为什么审核未通过？要等多久？	为什么审核会未通过？	1
微粒贷最高额度是多少	我可以借多少钱	0
还款结清证明有吗	是这样的，我要做住房公积金贷款，它那边说要我还清你们这笔，然后还要出示证明已经还清，要怎么出示啊？	1
为什么借呗额度锁了	借呗提前还款了，没有额度了	0
多长时间才能回过来电话	什么时间会再次打电话	1
假如我现在借了1000。他给我安排5个月分期还款。那我一个月就还掉了。利息是怎样	借款10万一个月多少利息 怎么还本金	1
我申请过了，等待电话确认，等了一上午还没有接到通知	啥时候再打确认电话～第一个没接到	1
给中石油加油卡充值，能不能用花呗	加油卡能用花呗充值	1
不是邀请客气能借吗？	不是早开放了吗？	0
25000是可以取现的吗	我借到的钱可以到银行取现金出来的吧？	1
蚂蚁花呗可以用每月临时额度分期吗	花呗的临时额度是就能用一个月吗？临时额度可以分期吗	0
花呗分期怎么提前还不了	我的花呗怎么还全款	0
你们额度最高就是5500吗？	为什么我每天最多只能还4万的金额？	0
为了一袋的优惠卷。免息的。	“如何获取优惠券”	0
花呗分期利息怎么算	花呗分期有手续费吗	0
首次开通花呗给的优惠券在哪里	花呗消费返现在哪里打开	0
你会前提醒我吗？	发给你看了怎么显示不支持消息格式啊	0
联系电话是多少？	你好你们有客服电话吗	1
我的意思就是银行卡有款就不管花呗借款了，没有就要提前还款	花呗里面的钱没有用 下月还款是扣银行卡还是花呗原有的钱	0
借贷是否安全	上交资料	0
身份信息提示错误	身份号报错	1
为什么我的一直要输密码	为什么一直跳转验证码跟输入密码	1
我的借呗还可以恢复额度吗	借呗还的额度和可借款的额度为什么不一样	0
花呗邦定的手机	换个手机使用花呗	0
还款后，以后可以不再使用花呗吗，怎么退出	花呗的花钱是怎么还款	0
为啥qq突然登录不了	登陆闪退？	0
在春风万家使用如何获得折扣	提现方式有哪些	0
撤销借款	我已经申请了，可以退吗	1
蚂蚁花呗主动还	花呗我都是主动还款的	0
一定要有微粒贷邀请才可以吗，个人需要什么条件	不是你们邀请客户不行？	1
每天限额多少，最顿一天转多少	有没有购买限额，每月1号可以无费用赎回？	0
花呗分期签约	花呗 分期	0
花呗额度可以全用完吗	花呗额度下月还可以用吗	0
我申请完了。可是打电话我可能在通话。没接到	我为何接不到客服电话	0
可我现在想借钱	不能借钱	0
手机号码更改	如何更改接收验证码手机号	1
身份证号输错	身份证号码补全	0
花呗逾期没还能继续用吗	花呗逾期两三天有事没	0
花呗分期提前还清还扣费用吗	花呗分期还款可以提前一次性还完吗	0
我的账户为何不支持	我捆绑的收款银行卡是中行的，现在怎么变成工行的了？	0
如何退款	借款未成功 怎么取消	1
还款记录	在哪打印还款记录	0
蚂蚁借呗显示我可以提额但要输入密码是真的吗	刚才打开借呗，出来同意以后输密码是什么意思	0
花呗怎样在淘宝使用	蚂蚁花呗，怎么在淘宝网上不能用	0
只要把花呗界面点开就可以看到我的申请吗	我看花呗还款的界面没有这个操作	0
哥，可以一次提前还清不	就是说提前还完钱，是不是利息也少	0
